ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1104_1112,0.5,2023,1104,1112,1,2,0.8529411764705882,13.676470588235293,0.8235294117647058,11.176470588235293,-1,0.02941176470588236,2.5
2023_1104_1113,0.5,2023,1104,1113,1,11,0.8529411764705882,13.676470588235293,0.6470588235294118,2.6176470588235285,-10,0.2058823529411764,11.058823529411764
2023_1104_1116,0.5,2023,1104,1116,1,8,0.8529411764705882,13.676470588235293,0.6060606060606061,7.03030303030303,-7,0.24688057040998213,6.646167557932263
2023_1104_1120,0.5,2023,1104,1120,1,9,0.8529411764705882,13.676470588235293,0.625,5.65625,-8,0.2279411764705882,8.020220588235293
2023_1104_1124,0.5,2023,1104,1124,1,3,0.8529411764705882,13.676470588235293,0.6875,6.90625,-2,0.1654411764705882,6.7702205882352935
2023_1104_1129,0.5,2023,1104,1129,1,10,0.8529411764705882,13.676470588235293,0.71875,7.03125,-9,0.1341911764705882,6.6452205882352935
2023_1104_1158,0.5,2023,1104,1158,1,12,0.8529411764705882,13.676470588235293,0.9090909090909091,12.969696969696969,-11,-0.05614973262032086,0.7067736185383247
2023_1104_1159,0.5,2023,1104,1159,1,15,0.8529411764705882,13.676470588235293,0.7575757575757576,8.909090909090908,-14,0.09536541889483063,4.767379679144385
2023_1104_1163,0.5,2023,1104,1163,1,4,0.8529411764705882,13.676470588235293,0.7575757575757576,13.424242424242424,-3,0.09536541889483063,0.2522281639928696
2023_1104_1166,0.5,2023,1104,1166,1,6,0.8529411764705882,13.676470588235293,0.6363636363636364,8.151515151515152,-5,0.21657754010695185,5.524955436720141
2023_1104_1179,0.5,2023,1104,1179,1,12,0.8529411764705882,13.676470588235293,0.7878787878787878,9.454545454545455,-11,0.06506238859180036,4.2219251336898385
2023_1104_1181,0.5,2023,1104,1181,1,5,0.8529411764705882,13.676470588235293,0.7647058823529411,8.588235294117647,-4,0.08823529411764708,5.088235294117647
